utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1442020_1,1435,418,134,133
1466733_1,168,902,1728,4
1492592_1,29,27,32,30
1528506_1,3251,8142,3252,4082
1459995_1,213,569,1416,2114
1527243_1,293,65,3783,6451
1527287_1,160,376,96,415
1473894_1,3491,426,1750,5071
1421084_1,203,2921,202,667
1475009_1,783,103,2650,789
1454204_1,160,1914,1093,158
1454264_2,40,840,1287,3306
1444431_1,113,891,103,1192
1440034_2,304,572,644,5031
152328_2,110,430,2871,112
145762_2,663,496,536,601
1461097_1,1084,6810,184,1316
1529448_1,789,1534,3017,13156
152944_1,1646,2616,3642,7320
1448236_1,105,110,1223,642
1444224_1,29,524,897,564
1456741_5,1039,3646,644,934
1450020_1,124,1835,1707,8
1458233_1,1399,1594,547,377
1458327_1,40,840,1547,248
1455023_1,454,147,994,486
1434342_1,12,538,874,873
1434363_1,1748,1442,4223,9278
146964_1,14,742,2185,616
1444494_1,615,220,993,222
144452_1,58,858,615,1598
1529383_1,10,8,9,27
1530934_1,1746,1445,1444,1748
143177_3,37,947,38,458
1426057_1,114,115,536,113
1462116_1,503,3702,319,9415
1446783_1,379,2080,378,609
1472132_2,105,191,107,507
1465169_1,1709,1710,25229,1711
1457357_8,536,663,496,1174
1465573_1,51,133,418,2226
1465594_1,16,17,49,1236
1465616_1,814,816,2054,14
1467567_1,836,9240,4107,6560
1470087_2,243,246,242,240
1444991_1,27,8,10,2301
1473719_2,722,1090,1089,724
1473786_1,4971,4631,771,2201
1474074_1,147,505,1732,1486
1444401_1,661,916,660,542
1530449_1,99,525,527,5218
1452450_4,1955,10,31,3354
1457417_1,304,4,168,901
1449380_1,939,752,2423,669
152292_2,520,629,519,13178
152294_1,105,1743,191,507
1464634_1,160,376,96,250
1443844_2,124,626,4380,7070
143998_1,377,547,513,508
1480551_2,40,651,647,885
148056_1,40,651,427,261
1436351_1,96,195,94,160
1472413_1,897,524,29,27
1472446_2,161,187,190,129
1451985_2,168,902,1729,4871
1460776_1,113,115,1331,2785
1466641_1,227,1114,338,1330
141921_1,316,2031,173,4252
1454417_3,10,1094,27,8
1530516_1,1419,2911,2910,1044
1470302_2,467,466,3889,468
1468768_1,96,94,160,95
1483766_1,536,113,65,116
1451186_3,663,1484,536,103
1527337_2,115,536,859,113
1476788_1,8,384,9,1485
1466161_4,536,2273,662,65
1528725_1,536,2146,1815,100
1528731_2,14,1481,553,2186
1528737_1,108,107,571,1017
1432834_2,1808,218,219,6465
1457993_3,536,663,1977,1484
1458039_1,763,261,160,2013
1458148_4,156,158,160,414
1458165_1,377,513,2478,967
1453789_2,5038,646,934,305
1447883_1,40,2718,427,651
1447945_1,4097,4674,49,3289
1447978_1,4173,1507,1004,8829
1422028_1,37,142,36,345
1463545_1,527,5218,529,850
150938_1,1202,966,1738,1737
1464720_1,384,2504,4647,9572
1484376_1,5790,789,13156,3017
1527313_1,222,1240,527,99
1528696_1,8,27,9,384
1456313_1,4940,894,69,25
1450944_1,222,184,1085,1269
1476212_1,245,240,246,1362
1476227_1,2205,3151,12358,6012
1532701_1,9,10,263,14
1465500_2,110,147,173,316
1406125_1,225,113,115,860
1406131_1,263,615,99,14
1424264_1,536,117,100,116
1527208_2,742,1197,874,3081
1482089_2,14,6401,1735,553
1474458_1,1808,219,2114,1416
1474470_1,227,6051,3484,5251
1462572_1,96,95,160,1196
146958_1,304,644,934,306
1425786_1,113,115,859,536
1474738_1,103,113,891,2837
1474811_1,742,874,14,536
1474840_3,298,27,297,898
1458072_3,661,2961,917,540
1458073_1,2536,306,2877,6389
147285_1,14,8,263,27
1451919_1,536,115,14,206
1469509_1,52,417,139,136
1443201_1,110,111,112,105
1469009_2,8744,12403,836,4107
1469040_1,40,840,885,647
1473694_1,527,99,98,2928
1473713_1,816,1517,4800,2409
1463282_1,147,486,1732,987
1458803_1,48,739,47,49
1458853_1,184,222,58,1084
1464772_2,1598,858,263,550
1464807_1,76,1389,77,381
1471038_1,833,1486,505,147
1442200_1,1221,14,1304,3876
1442273_1,1746,2428,3950,1445
1462589_4,1399,1698,1699,335
147875_1,48,47,49,50
1451651_3,876,3808,16154,9503
1468541_1,379,2080,1919,609
1485193_1,4007,466,468,11867
1475563_2,542,660,3291,3819
1472509_1,240,1362,246,632
1462769_1,2031,2445,316,1579
1462775_1,742,874,1296,119
1485769_1,182,184,222,977
1484180_2,952,950,2586,412
1493625_2,722,724,1088,723
1470729_2,1498,816,3557,814
1481226_1,663,103,783,496
1481226_2,663,496,601,207
1443239_1,48,50,49,739
1443261_1,27,972,2301,897
149768_1,615,99,263,222
1421728_2,115,859,113,860
1476817_1,387,262,5202,3555
1415237_1,13,553,120,1305
1481402_1,542,661,541,3291
1471642_1,105,1743,191,3475
1485070_2,1507,1005,1508,814
1485095_1,304,644,841,305
147118_1,219,1808,569,213
1395168_1,10,31,1136,2035
1516550_2,14,27,974,13
1419223_2,65,603,293,1481
1419269_4,13,2040,120,14
1462636_1,40,651,1381,1893
1462685_1,1491,2051,190,2278
1462685_2,138,418,51,54
1462685_4,403,14,742,536
1456712_1,745,124,1707,4056
1456741_3,304,306,572,934
1430410_2,110,112,6423,111
1501188_1,813,1113,1558,2538
1529617_1,379,378,2529,335
1529644_1,263,967,513,377
1415244_1,1678,461,1337,17
1415273_2,4678,14579,5503,4677
1470236_2,138,137,54,418
147028_2,1746,2429,3526,3214
1452370_2,404,143,144,2495
1526198_2,13,2040,120,235
1438665_1,110,112,147,1120
143869_1,10,14,27,8
1529169_1,814,1498,816,1559
1417053_1,110,430,112,4948
1529669_1,568,3236,569,219
1466921_1,2211,2677,3088,3087
1489016_2,412,923,1601,1234
1479005_1,876,516,231,522
1475506_1,10,32,1136,1094
1475346_1,304,644,306,5031
1497243_1,1065,1066,95,160
1475583_1,8142,8737,8738,4082
1475622_1,536,808,116,115
1501422_1,1715,184,58,1084
1501477_1,222,182,184,977
1470445_1,36,345,37,35
1470485_2,48,47,49,374
1414095_2,92,363,91,90
1414097_2,3284,897,3322,29
141409_2,160,96,95,1196
1485619_1,2484,1104,1393,9
1537590_1,110,430,268,147
1462357_1,293,603,65,598
1486379_2,5829,2898,9886,6242
1463775_2,156,160,5261,158
1463880_2,1174,663,536,600
1409248_2,569,213,6540,219
1467290_2,1748,1747,1442,2428
1419026_1,3839,931,319,503
1454650_2,1362,240,412,681
1532927_1,813,1558,1557,3392
1470230_1,222,263,615,184
1414906_2,110,112,430,111
1474338_1,816,1559,5985,2230
1479760_9,8,9,30,27
1537647_5,2480,2186,1481,5215
1537684_1,96,160,415,194
146985_1,412,569,227,4285
1468222_4,1678,2858,49,17
1489789_3,208,1356,1541,2463
1537517_1,783,789,2650,103
1537574_1,4,901,168,304
1529368_1,170,172,200,1293
1491713_3,113,859,115,536
1491759_1,935,5721,65,15937
1473077_1,14,263,8,124
1474574_1,3884,15631,15630,11715
147460_1,99,98,525,530
1471868_1,58,615,184,99
1508787_1,27,972,32,536
1508849_1,813,3217,2538,814
1475714_1,427,1086,40,619
1474614_1,3552,387,3555,262
1462229_2,23,69,3445,25
1502950_1,14,263,8,814
1502974_1,722,723,724,1090
1484397_1,89,91,304,15984
1476664_1,40,840,261,1381
1476672_1,147,110,112,1124
147668_2,2821,6755,453,5085
148156_1,259,30,29,9
1528172_1,3227,15915,3709,5217
1478187_1,40,840,647,885
1537507_1,99,527,5218,850
1495413_1,3117,11631,20963,13776
1477170_1,619,1086,427,249
1477173_1,298,27,972,297
1477209_1,319,322,105,503
1484453_1,69,420,901,553
1413405_1,1013,1101,1014,1100
1413460_3,876,516,875,16154
1525710_1,8,29,564,257
1533566_2,3445,3133,69,25
1460689_1,923,1234,412,836
1486351_2,644,306,304,4596
1423140_1,859,1543,1960,12971
1423167_1,29,897,2828,259
1490208_1,14,27,263,8
1490212_3,246,240,1362,632
144783_1,813,4722,1165,3216
1447876_1,4539,512,3091,1989
1429367_1,260,27,897,460
1425981_1,8005,168,590,591
1534873_1,303,4486,4043,9388
1487309_1,113,536,103,6971
1487323_1,4095,2259,79,4096
1533002_1,876,2894,522,520
1408290_1,184,615,220,2131
1450126_1,447,3098,804,805
1485841_2,5756,8620,6003,7682
1485861_1,161,129,190,164
1442331_1,113,115,536,6971
1442370_1,110,304,105,147
1508181_2,105,1743,191,5803
1508184_1,304,306,2877,6389
1478963_1,1559,816,2230,4319
1536315_1,601,663,496,558
1491209_1,83,21,714,2560
1533826_1,96,160,95,94
1478159_1,2051,1491,190,1330
1411896_1,27,14,8,263
1411948_1,1634,120,336,974
1411960_1,10,1094,31,32
1488394_1,124,4380,1835,7587
1531935_9,89,2190,646,90
1487067_1,89,646,91,2190
1534694_6,27,10,9,8
1534716_1,213,569,216,215
1438965_2,263,3091,513,857
1480111_1,99,2131,527,5218
1496631_1,40,840,620,1547
1456425_1,10,27,1094,8
1483379_1,1257,958,8074,1816
1408128_2,1191,2162,83,2560
1420279_2,814,3935,1005,2054
1489940_2,40,175,651,1287
1490014_1,14,263,27,536
148543_4,208,1076,668,209
1495027_1,260,27,298,897
1495051_1,160,194,96,193
1533507_1,1013,1257,1014,958
1537113_1,404,144,3489,954
1478078_2,5036,1221,966,1202
1478120_1,1534,13156,3017,1532
1486332_2,458,1927,38,2934
143848_2,115,536,1096,114
1486063_1,218,1808,219,2509
1501621_1,222,615,220,184
1480780_1,160,96,95,763
1495053_1,554,2990,555,556
1526691_1,628,626,1936,124
1485518_1,722,1090,1089,1088
1485558_1,10883,934,7336,10228
1537156_1,304,901,4,644
1530127_5,1014,103,783,1013
1410817_3,2131,527,5218,99
1402064_1,858,263,1598,1753
1505680_1,1559,816,2381,2994
1490993_1,218,219,1808,569
1491026_1,2538,3007,3008,813
1437609_1,304,572,934,305
1512358_1,840,40,1547,412
1422845_2,40,651,840,837
1422845_3,1491,201,1325,40
1546727_1,99,1240,4228,62
1546748_1,454,833,505,994
1410791_1,113,115,859,225
1532318_1,2259,4095,1529,79
1402196_1,107,105,571,147
1498707_1,110,430,2871,112
153367_1,958,829,1257,8380
148711_1,1471,1634,1466,14332
1511728_1,203,668,2290,667
1499180_4,304,644,306,305
1422737_1,4820,4937,1627,706
1544503_1,527,2137,528,529
1544489_1,3342,426,1749,2800
1540202_1,222,1085,977,6178
1542792_1,1491,1990,227,1913
1542792_2,412,923,76,1601
1540238_1,376,160,96,415
1539871_5,14,553,775,1429
153993_1,27,8,10,1485
1539967_1,2481,3507,3044,355
1536100_1,379,615,378,610
1536168_2,99,527,525,330
1536182_4,129,161,162,1009
1422628_1,4744,814,3935,4173
1422682_1,763,2013,1440,764
1513433_1,154,1223,105,316
1413987_1,527,2137,10400,5218
1501255_1,1192,224,225,113
1501263_3,160,376,96,415
1535214_1,813,1557,1558,1519
1543364_1,227,201,412,1491
1539423_1,13,1634,120,2040
1460555_1,227,201,162,190
1472617_1,105,191,4776,110
1544589_2,1257,1013,1014,958
1509049_3,5473,76,224,1712
1522167_1,814,5118,2054,434
1522169_2,640,147,1486,505
152219_1,21,83,714,2160
1500554_1,162,186,132,190
1482730_1,1678,373,49,3176
1422208_2,1144,1,2116,1471
1488654_1,6560,4107,836,15629
1425476_1,96,95,1196,160
1425554_1,99,615,527,2131
1499417_2,722,723,3317,4479
1499452_1,35,4059,345,37
1414588_1,3889,2926,467,466
1500787_1,110,147,112,105
1541811_1,40,840,1547,1086
1541820_1,240,245,243,246
1450545_1,222,993,610,615
1499154_1,874,12,742,538
1543335_2,1380,261,4522,2321
1506321_1,96,95,160,195
1548564_1,1543,3738,5593,1960
1548593_1,3900,227,338,201
1519875_1,859,115,225,113
1414779_2,115,116,113,536
141479_2,5217,3709,6650,3227
1451244_2,27,8,14,10
1541454_1,170,1080,171,1079
1511845_1,147,486,1732,454
1511854_2,124,625,638,4037
1547247_2,147,105,110,304
1494320_1,553,14,2171,1481
1471904_1,110,304,147,112
1471927_2,6471,1355,6653,4502
1537092_1,50,10,1094,1136
1530545_1,1882,1881,392,658
1422851_1,162,132,190,164
1519446_1,83,1014,21,2451
1537019_1,27,29,30,32
15455_1,381,383,76,382
1410333_1,240,1362,674,675
1407377_1,240,1362,632,245
1550664_2,1399,6260,335,444
1542731_1,48,372,739,2585
1535984_5,1393,5262,2974,3253
1538803_1,223,9763,103,1566
1547338_2,1750,426,3342,1751
154046_1,319,931,105,110
1540541_1,21,83,714,2160
1545691_1,1440,763,1441,3026
1471220_1,27,32,413,9
155751_3,1399,377,1594,335
1540772_2,208,6299,1074,209
1542716_1,5031,644,306,3952
1553503_1,599,65,598,935
1505601_1,840,40,651,6761
1542403_1,816,1517,4800,2409
1542425_1,304,934,4,110
1536952_1,304,572,644,841
153696_2,748,745,4056,747
1509387_1,27,536,874,972
1468199_2,315,18072,5397,527
1543402_1,103,2837,891,783
1489850_1,124,123,1707,2319
1544230_1,186,130,163,162
1544263_1,261,1293,40,201
1498113_2,109,266,192,151
1542781_2,1279,65,935,598
1449906_1,1403,1963,1962,1402
1449939_1,315,609,311,1595
1543798_2,466,1885,11867,2927
1497692_1,110,430,112,1124
1500055_2,303,7240,9388,4486
1444736_1,2211,7202,261,3088
1501644_1,384,2724,8,125
1534308_1,40,840,2073,4568
1498535_13,27,32,10,460
1498535_8,30,9,1849,10
149530_3,1467,1320,2341,7168
1506533_3,1440,763,2013,1441
1506550_2,40,651,6761,840
155309_1,76,381,77,1243
1553116_1,520,516,519,3903
1504277_1,138,137,418,55
1519484_3,110,430,147,112
1519485_2,1543,5593,796,4060
1547567_1,27,260,298,2229
1552266_1,1286,132,164,1491
1552278_1,124,1348,1835,638
1544655_1,651,1288,40,837
1555162_2,107,106,2306,110
1482089_3,14,553,1429,6401
155307_1,813,3217,3935,814
155307_4,814,2054,3935,2382
1547517_2,1419,1044,1043,4330
1547549_3,120,13,14,2040
1512635_8,958,4364,829,1257
1512690_1,2051,1491,1325,6161
150166_2,628,1936,626,124
150167_1,722,724,1088,723
1501709_2,110,112,147,105
1429492_1,527,99,615,993
1503477_1,37,947,36,4589
1503480_1,447,3098,804,5015
1556779_3,2532,2533,4241,3051
1551377_5,124,626,7157,3141
1522634_1,536,663,103,1174
1479380_1,220,222,977,58
1479405_1,454,987,1732,147
1539860_1,8,1707,991,124
1500644_1,27035,1712,8255,1713
1439715_1,58,220,222,615
15365_1,40,840,647,2610
1536614_2,1197,27,874,12
1507347_2,816,1559,2230,3998
1547404_1,8109,12365,20169,19188
1556262_1,835,1571,3556,1087
1564010_1,1362,240,4144,17055
1509382_2,40,227,651,427
1556167_1,287,884,883,4577
1556243_1,615,263,1084,184
1442739_1,194,3104,3103,1095
1453796_1,527,2131,99,222
149541_4,5073,426,3342,3343
1565801_1,1746,1748,2428,3950
1439732_9,1857,800,7444,801
1546915_1,99,530,1949,368
1545293_1,21,83,4637,703
1508503_1,4,168,1728,304
1545760_3,184,615,222,263
1522986_1,160,96,95,194
1522998_2,40,647,840,1231
1535868_1,934,10883,7336,5967
1562367_3,1989,263,4375,513
1511033_2,663,1175,601,496
1556709_2,40,651,840,1288
1558841_1,663,600,1174,536
1494797_1,115,116,536,2624
1566141_1,2532,16422,1408,2533
1566146_1,96,160,95,1196
1547849_1,10,1094,50,27
1569597_2,113,115,6971,114
1569601_2,43,44,42,41
1557071_1,37,142,36,140
1494448_1,1857,1348,800,1788
1494510_1,536,349,206,539
150495_2,94,1065,1066,5040
1504974_1,1467,2341,1679,1699
1461408_2,263,1145,14,6301
15553_2,1559,816,2095,12812
155934_1,919,3532,1681,412
147611_1,51,52,418,1690
1476124_1,569,218,213,568
1548517_2,260,27,1205,897
1548546_1,8345,8240,8343,13927
1558299_1,50,16,49,47
1558310_1,9,8,27,524
1553421_2,2532,1962,2533,1408
1553435_2,7115,783,20814,1014
1551085_1,124,121,991,1707
1551162_1,1111,3391,813,1113
1461480_1,1962,2106,1403,1404
1512878_1,105,1743,5803,191
14083_1,418,51,52,133
1408466_1,763,2234,1440,764
1549038_1,190,161,162,129
1402397_1,1362,240,674,632
140239_3,742,874,3081,1296
1418539_1,1547,427,40,840
141854_1,564,9,29,533
1505018_1,1096,115,1324,536
150716_2,434,2845,1004,814
150857_1,764,3026,763,262
151155_1,99,530,525,1949
151158_1,110,304,447,105
1511594_3,1445,1444,1746,3415
1485385_1,6712,4099,2486,4098
1485421_2,4396,9623,2968,20796
1555096_1,40,840,651,6761
1440653_1,12,874,27,403
1555528_2,2473,8747,262,1648
1555528_5,1013,1014,1101,958
1548015_1,2423,752,1464,2422
1440696_2,3186,1052,3167,100
1470385_1,816,2230,5317,1559
1519034_1,536,50,32,47
1480914_1,51,2226,52,418
148091_1,99,527,5218,850
1480938_3,124,1707,8,14
1515533_2,1362,681,10843,673
1562564_1,110,147,105,112
1562571_1,813,4722,1113,3217
1559662_3,1559,816,2230,905
1559681_1,14,263,13,27
154689_1,14,1634,1473,553
1432596_1,1192,6555,5125,6520
1515510_2,418,138,51,54
1518071_1,722,3879,1088,1090
1515991_1,602,14,775,65
1516012_4,65,935,2744,599
1518971_1,51,957,52,418
1554903_4,4677,4678,5503,4675
1556919_1,9,10,1094,1849
15559_1,527,5218,99,850
1552715_1,13,27,120,2040
1552766_4,6954,1221,14,3876
1516544_1,2106,1962,1430,7998
1550573_1,113,859,115,103
1550582_1,3900,227,1330,261
1580574_2,105,110,107,191
1552341_1,813,4722,3216,1113
1563784_1,663,783,601,496
1476019_2,108,109,480,1019
1517968_1,814,14,1498,2054
1543717_1,47,50,48,49
1483097_2,240,1362,632,246
1519343_1,742,874,3081,1296
1517932_1,876,522,2997,516
1511126_2,1236,76,412,1235
1505778_2,1202,1737,1738,7169
1554795_2,331,332,760,1439
155976_1,9,564,27,8
151089_1,814,1494,14,816
1510920_1,91,92,5726,304
1565531_1,763,3026,1440,764
1527838_1,1907,3674,513,974
1527882_2,215,1427,2766,2148
1555256_1,304,306,2815,934
1518321_1,377,1399,547,444
1518333_1,1749,426,3491,5071
1509358_2,263,511,858,615
1500720_1,227,6051,3484,7922
150074_1,536,14,113,115
1564006_1,99,315,527,330
1518607_1,647,648,40,885
1518612_1,12858,120,337,336
1519426_2,615,263,14,2817
1569316_2,91,2453,5832,92
1551016_1,222,184,182,1812
1559722_1,305,1704,3128,304
1517729_1,381,76,6268,382
1512099_1,40,248,427,651
1518209_1,227,201,1330,412
1520588_1,14,616,742,1
15205_2,454,640,1912,2915
1432377_1,40,653,651,652
1552471_2,37,947,458,4589
1552476_1,109,480,108,110
1519411_1,13,337,2,974
1568618_2,194,2211,160,193
1519093_1,83,21,86,721
1551759_1,1707,2232,991,2849
1518606_1,160,6798,2149,376
1563257_2,619,1086,40,620
1552582_1,26,25,69,72
1523318_11,966,14,1737,1221
152333_2,615,58,263,222
156611_1,261,2500,2321,262
1525482_1,161,164,186,129
1510424_1,8828,893,5571,6240
1469144_2,160,96,95,376
1512209_1,1257,829,958,68
1551354_1,742,874,3081,1296
1551377_2,306,304,305,362
1441227_1,27,32,30,10
1441289_1,813,1557,3729,3217
1515291_1,76,381,412,77
1515299_1,536,115,117,100
1566509_1,184,58,1715,1812
1565897_1,40,651,261,1381
1553396_1,370,32,2035,10
1562166_1,1192,1566,7662,471
1470410_1,147,341,982,146
1470415_3,378,379,1874,335
1528270_1,338,227,1114,1330
1511226_2,112,110,147,1124
1600667_1,110,430,147,553
1509973_1,37,947,38,458
1510018_2,876,3808,2776,9503
1573584_1,1962,2106,1403,2533
1510320_5,2523,1325,1491,4078
1510321_2,2616,1646,1290,1291
1476804_1,25,26,69,72
1569064_1,1012,2683,2682,4658
1569085_1,110,147,304,105
1588_3,661,8406,5519,1355
1589035_1,3037,4496,3033,7042
1408631_4,91,92,2453,5832
1569129_1,248,619,40,1086
1599634_1,458,37,1927,38
1567233_2,1746,3526,2429,2428
1495426_1,40,651,427,1381
1568462_1,2131,99,1240,961
1491770_1,162,129,190,186
1523273_1,1044,1419,110,507
1517114_5,958,829,2687,4364
1495472_1,73,3189,1062,7927
1446222_1,615,263,511,379
1563762_2,651,40,840,837
1578480_1,1044,1419,147,640
1523856_1,14,263,13,8
1523907_1,722,1088,1089,3879
1577964_1,36,37,345,1377
1562666_1,96,160,95,94
156641_1,13750,17091,16963,4604
1566421_1,3156,4852,91,7098
1511515_1,1857,1788,76,1348
1494073_3,147,2985,174,450
156864_1,2106,2107,1962,4241
1567647_1,2614,1013,1014,1101
1534515_3,1970,514,377,515
1568116_2,91,363,92,492
1568149_2,1221,771,769,1304
1526396_2,40,651,648,427
1559660_1,222,615,58,184
1560722_1,9,2787,29,564
1569430_1,14,1634,974,1473
155390_7,412,923,1601,1234
1553926_2,263,1753,1989,857
1521900_1,14,4393,663,1481
1465938_1,7832,4980,2970,425
1576779_2,306,5601,1033,735
1488076_2,415,160,96,376
1599516_1,227,1298,201,7922
1497467_3,263,3091,2719,857
1587087_1,115,113,859,536
158714_2,1748,3415,1442,4090
1545901_2,503,2726,501,2191
1578811_1,1491,412,227,1990
1550133_1,2131,1240,99,525
1567697_1,874,3085,12,1296
1565057_1,84,1414,20,19
1534588_1,40,840,1231,647
1518663_1,9,8,565,564
1575891_1,615,58,858,184
1564123_1,184,1715,1812,182
1480348_1,5557,87,76,5558
1566657_1,147,454,994,833
155441_1,2538,813,4207,2540
1554506_1,7448,7042,345,3033
1563572_2,536,115,116,10
1563584_2,813,3217,1113,4722
1563587_1,96,160,95,1196
1563598_1,124,123,1835,2319
1527555_1,7004,671,13792,752
1586607_2,4496,8,3033,3037
1568065_1,110,112,430,2871
1568093_3,525,99,2131,1239
1523350_1,2190,646,89,11580
1573549_1,40,840,648,647
1517378_1,9,8,259,32
1446525_1,130,163,1286,162
1471726_1,263,3091,2657,4539
1471769_1,110,105,107,109
1573254_1,65,603,5543,598
1557402_1,110,112,6423,430
1557414_1,14,2341,1737,1221
1577624_2,49,2857,373,1678
1577625_1,304,306,91,644
151869_2,110,112,430,147
1580702_1,37,36,4589,947
1481487_1,50,47,48,3265
155465_1,1746,2429,3214,3526
1527157_1,816,5985,5317,1559
1528338_3,836,9240,4107,6560
1528341_1,40,227,412,427
1568175_2,814,14,816,1498
1568198_1,138,52,55,1132
1518728_3,110,147,112,105
1558921_1,147,505,833,316
151723_1,147,486,1732,987
1517251_1,554,2990,7407,555
1513952_1,44,5419,5420,40
1513993_1,110,147,553,2985
1586513_1,220,222,184,182
1586536_1,880,14432,879,517
1569723_1,170,171,1079,1080
1569777_2,536,116,117,100
1527169_2,1113,485,1112,813
1527195_1,27,260,298,1
1562293_1,48,49,47,374
1455760_1,98,99,526,369
1570302_3,337,2,6826,1466
147544_1,49,2314,48,50
1475463_1,91,92,89,492
1511421_1,184,1715,182,222
152233_1,1571,835,1087,3556
1526628_1,1,817,742,1634
1530812_1,50,3624,370,10
1560431_1,722,1089,1088,2327
1569200_1,425,426,1670,8128
1563950_1,1519,813,1558,1113
1456385_1,742,874,3081,1296
1454514_2,536,206,115,349
152795_1,404,143,2495,17239
1527977_1,4082,8142,3251,3252
1527984_1,227,6051,6510,1114
1583085_1,222,184,182,1715
1478894_1,156,160,5261,376
1558020_1,14,120,1634,337
1517330_3,222,182,184,1085
1517330_4,12,874,65,742
1528022_1,110,147,112,105
1588189_2,813,4152,3853,814
1460095_5,83,21,86,814
1587268_1,105,1743,191,4776
1574665_1,40,427,651,944
1522344_1,813,1519,1558,1682
1571248_1,8,9,27,10
1571343_1,52,418,133,416
1583444_1,814,14,816,813
156984_1,661,541,542,2296
1583655_2,647,40,648,885
1583686_1,2477,513,377,336
158572_1,384,8,9,125
1573663_2,536,117,32,9
1570220_1,418,240,1693,1436
1591406_5,1473,817,3102,9476
1557433_3,1728,902,901,169
1588283_4,553,840,412,40
1562001_1,40,648,647,651
157905_2,663,600,601,2640
